image_path,true_label,predicted_label,true_id,predicted_id,correct
crops/meowth/synthetic_07373_b01.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_07373_b02.jpg,pidgey,pidgey,8,8,True
crops/pikachu/synthetic_07373_b03.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_07373_b04.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_07381_b00.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_07381_b01.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_07381_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_07385_b00.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_07397_b00.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_07397_b01.jpg,pidgey,magikarp,8,6,False
crops/snorlax/synthetic_07397_b02.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_07397_b03.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_07428_b00.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_07428_b01.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_07433_b00.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_07434_b00.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_07434_b01.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_07434_b02.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_07438_b00.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_07449_b00.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_07449_b01.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_07451_b00.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_07451_b01.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_07460_b00.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_07461_b00.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_07461_b01.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_07478_b00.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_07478_b01.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_07478_b02.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_07486_b00.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_07486_b01.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_07491_b00.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_07508_b00.jpg,eevee,eevee,3,3,True
crops/chansey/synthetic_07517_b00.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_07527_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_07527_b01.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_07527_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_07532_b00.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_07541_b00.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_07541_b01.jpg,magikarp,magikarp,6,6,True
crops/doduo/synthetic_07541_b02.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_07560_b00.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_07569_b00.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_07569_b01.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_07573_b00.jpg,eevee,eevee,3,3,True
crops/magikarp/synthetic_07579_b00.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_07611_b00.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_07611_b01.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_07612_b00.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_07612_b01.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_07613_b00.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_07613_b01.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_07613_b02.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_07616_b00.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_07616_b01.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_07616_b02.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_07618_b00.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_07618_b01.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_07618_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_07618_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_07619_b00.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_07619_b01.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_07619_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_07633_b00.jpg,butterfree,butterfree,0,0,True
crops/eevee/synthetic_07633_b01.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_07657_b00.jpg,pikachu,pikachu,9,9,True
crops/doduo/synthetic_07657_b01.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_07679_b00.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_07679_b01.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_07692_b00.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_07692_b01.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_07699_b00.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_07705_b00.jpg,eevee,eevee,3,3,True
crops/lapras/synthetic_07708_b00.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_07711_b00.jpg,kangaskhan,pikachu,4,9,False
crops/eevee/synthetic_07711_b01.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_07711_b02.jpg,pikachu,pikachu,9,9,True
crops/scyther/synthetic_07711_b03.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_07711_b04.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_07711_b05.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_07736_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/meowth/synthetic_07744_b00.jpg,meowth,meowth,7,7,True
crops/chansey/synthetic_07744_b01.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_07744_b02.jpg,doduo,doduo,2,2,True
crops/magikarp/synthetic_07749_b00.jpg,magikarp,magikarp,6,6,True
crops/doduo/synthetic_07749_b01.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_07752_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_07752_b01.jpg,pidgey,pidgey,8,8,True
crops/butterfree/synthetic_07753_b00.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_07753_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_07753_b02.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_07758_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_07777_b00.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_07777_b01.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_07784_b00.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_07784_b01.jpg,scyther,scyther,10,10,True
crops/snorlax/synthetic_07784_b02.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_07784_b03.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_07787_b00.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_07787_b01.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_07800_b00.jpg,pidgey,pidgey,8,8,True
crops/eevee/synthetic_07811_b00.jpg,eevee,eevee,3,3,True
crops/doduo/synthetic_07811_b01.jpg,doduo,doduo,2,2,True
crops/eevee/synthetic_07814_b00.jpg,eevee,eevee,3,3,True
crops/doduo/synthetic_07843_b00.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_07843_b01.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_07843_b02.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_07886_b00.jpg,magikarp,magikarp,6,6,True
crops/butterfree/synthetic_07905_b00.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_07905_b01.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_07905_b02.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_07921_b00.jpg,magikarp,magikarp,6,6,True
crops/doduo/synthetic_07921_b01.jpg,doduo,doduo,2,2,True
crops/chansey/synthetic_07921_b02.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_07933_b00.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_07933_b01.jpg,pidgey,pidgey,8,8,True
crops/eevee/synthetic_07935_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_07939_b00.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_07939_b01.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_07939_b02.jpg,pidgey,pidgey,8,8,True
crops/lapras/synthetic_07941_b00.jpg,lapras,lapras,5,5,True
crops/chansey/synthetic_07941_b01.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_07941_b02.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_07941_b03.jpg,snorlax,snorlax,11,11,True
crops/meowth/synthetic_07953_b00.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_07953_b01.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_07956_b00.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_07962_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_07962_b01.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_07994_b00.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_07994_b01.jpg,lapras,lapras,5,5,True
crops/eevee/synthetic_07994_b02.jpg,eevee,pikachu,3,9,False
crops/butterfree/synthetic_07994_b03.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_07999_b00.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_08004_b00.jpg,meowth,meowth,7,7,True
crops/pikachu/synthetic_08005_b00.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_08005_b01.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_08022_b00.jpg,doduo,doduo,2,2,True
crops/kangaskhan/synthetic_08031_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_08031_b01.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_08041_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/doduo/synthetic_08041_b01.jpg,doduo,doduo,2,2,True
crops/pidgey/synthetic_08041_b02.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_08042_b00.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_08042_b01.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_08056_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/scyther/synthetic_08056_b01.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_08085_b00.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_08085_b01.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_08085_b02.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_08090_b00.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_08098_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/scyther/synthetic_08099_b00.jpg,scyther,scyther,10,10,True
crops/snorlax/synthetic_08165_b00.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_08167_b00.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_08167_b01.jpg,snorlax,snorlax,11,11,True
crops/magikarp/synthetic_08167_b02.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_08199_b00.jpg,lapras,lapras,5,5,True
crops/snorlax/synthetic_08199_b01.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_08199_b02.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_08199_b03.jpg,butterfree,butterfree,0,0,True
crops/butterfree/synthetic_08201_b00.jpg,butterfree,butterfree,0,0,True
crops/kangaskhan/synthetic_08229_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_08238_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_08238_b01.jpg,butterfree,meowth,0,7,False
crops/scyther/synthetic_08238_b02.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_08238_b03.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_08238_b04.jpg,meowth,scyther,7,10,False
crops/scyther/synthetic_08270_b00.jpg,scyther,scyther,10,10,True
crops/pidgey/synthetic_08279_b00.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_08279_b01.jpg,pidgey,pidgey,8,8,True
crops/butterfree/synthetic_08279_b02.jpg,butterfree,butterfree,0,0,True
crops/pikachu/synthetic_08279_b03.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_08280_b00.jpg,pidgey,pidgey,8,8,True
crops/eevee/synthetic_08280_b01.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_08280_b02.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_08280_b03.jpg,magikarp,magikarp,6,6,True
crops/pidgey/synthetic_08280_b04.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_08280_b05.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_08289_b00.jpg,meowth,chansey,7,1,False
crops/scyther/synthetic_08289_b01.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_08289_b02.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_08308_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_08318_b00.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_08318_b01.jpg,meowth,meowth,7,7,True
crops/pidgey/synthetic_08320_b00.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_08320_b01.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_08337_b00.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_08337_b01.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_08337_b02.jpg,magikarp,magikarp,6,6,True
crops/snorlax/synthetic_08346_b00.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_08348_b00.jpg,lapras,scyther,5,10,False
crops/scyther/synthetic_08348_b01.jpg,scyther,scyther,10,10,True
crops/pikachu/synthetic_08348_b02.jpg,pikachu,pikachu,9,9,True
crops/chansey/synthetic_08348_b03.jpg,chansey,pikachu,1,9,False
crops/kangaskhan/synthetic_08375_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_08375_b01.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_08379_b00.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_08423_b00.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_08423_b01.jpg,scyther,scyther,10,10,True
crops/scyther/synthetic_08423_b02.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_08431_b00.jpg,eevee,eevee,3,3,True
crops/chansey/synthetic_08431_b01.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_08431_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_08431_b03.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_08431_b04.jpg,butterfree,butterfree,0,0,True
crops/doduo/synthetic_08445_b00.jpg,doduo,doduo,2,2,True
crops/doduo/synthetic_08445_b01.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_08445_b02.jpg,snorlax,snorlax,11,11,True
crops/doduo/synthetic_08445_b03.jpg,doduo,doduo,2,2,True
crops/pidgey/synthetic_08464_b00.jpg,pidgey,pidgey,8,8,True
crops/lapras/synthetic_08479_b00.jpg,lapras,lapras,5,5,True
crops/chansey/synthetic_08479_b01.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_08486_b00.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_08486_b01.jpg,lapras,lapras,5,5,True
crops/magikarp/synthetic_08494_b00.jpg,magikarp,magikarp,6,6,True
crops/snorlax/synthetic_08494_b01.jpg,snorlax,snorlax,11,11,True
crops/pidgey/synthetic_08494_b02.jpg,pidgey,pidgey,8,8,True
crops/magikarp/synthetic_08502_b00.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_08502_b01.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_08518_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_08540_b00.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_08540_b01.jpg,pidgey,pidgey,8,8,True
crops/scyther/synthetic_08540_b02.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_08561_b00.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_08561_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_08561_b02.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_08565_b00.jpg,snorlax,snorlax,11,11,True
crops/pidgey/synthetic_08565_b01.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_08595_b00.jpg,snorlax,snorlax,11,11,True
crops/scyther/synthetic_08595_b01.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_08595_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/butterfree/synthetic_08617_b00.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_08645_b00.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_08645_b01.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_08645_b02.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_08645_b03.jpg,lapras,lapras,5,5,True
crops/meowth/synthetic_08666_b00.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_08669_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/kangaskhan/synthetic_08689_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/lapras/synthetic_08698_b00.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_08698_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_08727_b00.jpg,pidgey,pidgey,8,8,True
crops/meowth/synthetic_08727_b01.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_08727_b02.jpg,scyther,scyther,10,10,True
crops/doduo/synthetic_08728_b00.jpg,doduo,doduo,2,2,True
crops/snorlax/synthetic_08728_b01.jpg,snorlax,snorlax,11,11,True
crops/chansey/synthetic_08742_b00.jpg,chansey,chansey,1,1,True
crops/lapras/synthetic_08742_b01.jpg,lapras,lapras,5,5,True
crops/pidgey/synthetic_08751_b00.jpg,pidgey,pidgey,8,8,True
crops/pidgey/synthetic_08751_b01.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_08779_b00.jpg,snorlax,snorlax,11,11,True
crops/butterfree/synthetic_08785_b00.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_08786_b00.jpg,meowth,meowth,7,7,True
crops/kangaskhan/synthetic_08786_b01.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_08797_b00.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_08808_b00.jpg,lapras,lapras,5,5,True
crops/chansey/synthetic_08808_b01.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_08808_b02.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_08821_b00.jpg,scyther,scyther,10,10,True
crops/kangaskhan/synthetic_08824_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/snorlax/synthetic_08830_b00.jpg,snorlax,snorlax,11,11,True
crops/pikachu/synthetic_08830_b01.jpg,pikachu,pikachu,9,9,True
crops/meowth/synthetic_08830_b02.jpg,meowth,meowth,7,7,True
crops/chansey/synthetic_08834_b00.jpg,chansey,chansey,1,1,True
crops/scyther/synthetic_08834_b01.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_08834_b02.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_08835_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_08835_b01.jpg,magikarp,magikarp,6,6,True
crops/pikachu/synthetic_08837_b00.jpg,pikachu,pikachu,9,9,True
crops/scyther/synthetic_08837_b01.jpg,scyther,scyther,10,10,True
crops/butterfree/synthetic_08847_b00.jpg,butterfree,butterfree,0,0,True
crops/pidgey/synthetic_08847_b01.jpg,pidgey,pidgey,8,8,True
crops/kangaskhan/synthetic_08856_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_08856_b01.jpg,eevee,eevee,3,3,True
crops/eevee/synthetic_08864_b00.jpg,eevee,eevee,3,3,True
crops/meowth/synthetic_08864_b01.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_08864_b02.jpg,meowth,meowth,7,7,True
crops/butterfree/synthetic_08889_b00.jpg,butterfree,butterfree,0,0,True
crops/magikarp/synthetic_08890_b00.jpg,magikarp,magikarp,6,6,True
crops/scyther/synthetic_08900_b00.jpg,scyther,scyther,10,10,True
crops/chansey/synthetic_08900_b01.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_08922_b00.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_08922_b01.jpg,lapras,lapras,5,5,True
crops/butterfree/synthetic_08922_b02.jpg,butterfree,butterfree,0,0,True
crops/meowth/synthetic_08922_b03.jpg,meowth,meowth,7,7,True
crops/meowth/synthetic_08928_b00.jpg,meowth,meowth,7,7,True
crops/butterfree/synthetic_08928_b01.jpg,butterfree,butterfree,0,0,True
crops/doduo/synthetic_08928_b02.jpg,doduo,doduo,2,2,True
crops/butterfree/synthetic_08935_b00.jpg,butterfree,butterfree,0,0,True
crops/eevee/synthetic_08938_b00.jpg,eevee,eevee,3,3,True
crops/magikarp/synthetic_08947_b00.jpg,magikarp,magikarp,6,6,True
crops/magikarp/synthetic_08947_b01.jpg,magikarp,magikarp,6,6,True
crops/kangaskhan/synthetic_08976_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_08976_b01.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_08977_b00.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_08977_b01.jpg,meowth,snorlax,7,11,False
crops/snorlax/synthetic_08977_b02.jpg,snorlax,snorlax,11,11,True
crops/snorlax/synthetic_08998_b00.jpg,snorlax,snorlax,11,11,True
crops/eevee/synthetic_08998_b01.jpg,eevee,eevee,3,3,True
crops/chansey/synthetic_09007_b00.jpg,chansey,eevee,1,3,False
crops/eevee/synthetic_09007_b01.jpg,eevee,eevee,3,3,True
crops/pidgey/synthetic_09012_b00.jpg,pidgey,pidgey,8,8,True
crops/doduo/synthetic_09017_b00.jpg,doduo,doduo,2,2,True
crops/meowth/synthetic_09024_b00.jpg,meowth,meowth,7,7,True
crops/eevee/synthetic_09024_b01.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_09024_b02.jpg,snorlax,snorlax,11,11,True
crops/pidgey/synthetic_09031_b00.jpg,pidgey,butterfree,8,0,False
crops/butterfree/synthetic_09031_b01.jpg,butterfree,butterfree,0,0,True
crops/lapras/synthetic_09031_b02.jpg,lapras,lapras,5,5,True
crops/pikachu/synthetic_09038_b00.jpg,pikachu,pikachu,9,9,True
crops/pikachu/synthetic_09038_b01.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_09038_b02.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_09043_b00.jpg,scyther,scyther,10,10,True
crops/lapras/synthetic_09043_b01.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_09044_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/magikarp/synthetic_09052_b00.jpg,magikarp,magikarp,6,6,True
crops/eevee/synthetic_09064_b00.jpg,eevee,eevee,3,3,True
crops/doduo/synthetic_09064_b01.jpg,doduo,doduo,2,2,True
crops/pidgey/synthetic_09064_b02.jpg,pidgey,pidgey,8,8,True
crops/chansey/synthetic_09064_b03.jpg,chansey,chansey,1,1,True
crops/doduo/synthetic_09064_b04.jpg,doduo,doduo,2,2,True
crops/pikachu/synthetic_09068_b00.jpg,pikachu,pikachu,9,9,True
crops/snorlax/synthetic_09075_b00.jpg,snorlax,pikachu,11,9,False
crops/pikachu/synthetic_09075_b01.jpg,pikachu,pikachu,9,9,True
crops/butterfree/synthetic_09083_b00.jpg,butterfree,butterfree,0,0,True
crops/pidgey/synthetic_09083_b01.jpg,pidgey,pidgey,8,8,True
crops/eevee/synthetic_09083_b02.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_09086_b00.jpg,snorlax,snorlax,11,11,True
crops/meowth/synthetic_09086_b01.jpg,meowth,meowth,7,7,True
crops/magikarp/synthetic_09086_b02.jpg,magikarp,magikarp,6,6,True
crops/lapras/synthetic_09086_b03.jpg,lapras,meowth,5,7,False
crops/meowth/synthetic_09096_b00.jpg,meowth,meowth,7,7,True
crops/scyther/synthetic_09105_b00.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_09105_b01.jpg,magikarp,magikarp,6,6,True
crops/meowth/synthetic_09106_b00.jpg,meowth,meowth,7,7,True
crops/lapras/synthetic_09106_b01.jpg,lapras,lapras,5,5,True
crops/scyther/synthetic_09125_b00.jpg,scyther,scyther,10,10,True
crops/magikarp/synthetic_09125_b01.jpg,magikarp,magikarp,6,6,True
crops/kangaskhan/synthetic_09132_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_09157_b00.jpg,eevee,eevee,3,3,True
crops/kangaskhan/synthetic_09173_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/eevee/synthetic_09173_b01.jpg,eevee,eevee,3,3,True
crops/scyther/synthetic_09189_b00.jpg,scyther,scyther,10,10,True
crops/eevee/synthetic_09189_b01.jpg,eevee,eevee,3,3,True
crops/snorlax/synthetic_09189_b02.jpg,snorlax,snorlax,11,11,True
crops/kangaskhan/synthetic_09195_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pidgey/synthetic_09195_b01.jpg,pidgey,pidgey,8,8,True
crops/eevee/synthetic_09197_b00.jpg,eevee,eevee,3,3,True
crops/pikachu/synthetic_09197_b01.jpg,pikachu,pikachu,9,9,True
crops/pidgey/synthetic_09197_b02.jpg,pidgey,pidgey,8,8,True
crops/butterfree/synthetic_09197_b03.jpg,butterfree,butterfree,0,0,True
crops/chansey/synthetic_09211_b00.jpg,chansey,chansey,1,1,True
crops/meowth/synthetic_09211_b01.jpg,meowth,meowth,7,7,True
crops/doduo/synthetic_09221_b00.jpg,doduo,doduo,2,2,True
crops/lapras/synthetic_09221_b01.jpg,lapras,lapras,5,5,True
crops/chansey/synthetic_09221_b02.jpg,chansey,chansey,1,1,True
crops/kangaskhan/synthetic_09224_b00.jpg,kangaskhan,snorlax,4,11,False
crops/pidgey/synthetic_09224_b01.jpg,pidgey,pidgey,8,8,True
crops/snorlax/synthetic_09224_b02.jpg,snorlax,snorlax,11,11,True
crops/lapras/synthetic_09240_b00.jpg,lapras,lapras,5,5,True
crops/kangaskhan/synthetic_09242_b00.jpg,kangaskhan,pikachu,4,9,False
crops/pikachu/synthetic_09242_b01.jpg,pikachu,pikachu,9,9,True
crops/kangaskhan/synthetic_09254_b00.jpg,kangaskhan,kangaskhan,4,4,True
crops/pikachu/synthetic_09254_b01.jpg,pikachu,pikachu,9,9,True
crops/lapras/synthetic_09260_b00.jpg,lapras,lapras,5,5,True
